-0.017849989235401,0.10404488444328,0.077196151018143,-0.1060144007206,0.012793435715139,0.099210016429424,0.015404624864459,0.10143410414457,0.08530467748642,-0.10723042488098,-0.013189270161092,-0.024545846506953,0.057252302765846,-0.15666379034519,-0.072585329413414,0.051659606397152,-0.1890861839056,0.054139487445354,-0.19828827679157,-0.0049187378026545,0.26766759157181,-0.0024933139793575,0.056693073362112,-0.012203123420477,-0.051823794841766,-0.20159183442593,-0.080599501729012,-0.080182813107967,0.024632401764393,0.094614580273628,0.0085132969543338,-0.17119887471199,0.058837123215199,0.097107328474522,0.10242784768343,-0.10316443443298,0.05058241263032,0.016512453556061,-0.0086859315633774,-0.022804509848356,-0.077650837600231,-0.067296370863914,0.11889952421188,0.032403845340014,0.038441970944405,-0.13344475626945,0.051195070147514,-0.025815308094025,-0.11688051372766,0.17837630212307,-0.069591403007507,-0.13477595150471,-0.051646839827299,0.10682559758425,-0.012080047279596,0.03727488219738,0.032535690814257,-0.038911152631044,-0.15272139012814,-0.10625482350588,0.011351081542671,-2.5772022127057e-05,0.070884868502617,-0.051049120724201,0.036872427910566,-0.092027179896832,-0.087574355304241,-0.052258413285017,-0.12559144198895,-0.017613854259253,0.0069864271208644,-0.041158970445395,-0.087586887180805,-0.098432779312134,-0.025927936658263,0.052535511553288,0.030924994498491,-0.040985096246004,0.041978795081377,0.040020849555731,-0.0026994589716196,-0.061166003346443,0.012355592101812,0.16172625124454,-0.073886387050152,0.14768113195896,-0.041478924453259,-0.0013992575695738,0.076208390295506,0.12105111032724,0.057650316506624,-0.2286229133606,-0.10801666975021,0.02243896573782,-0.040263161063194,0.025600610300899,-0.18278348445892,0.14807160198689,-0.091505318880081,0.12535546720028,0.095621287822723,-0.042973462492228,-0.10131888836622,0.020208170637488,0.10737759619951,0.026506330817938,0.0010749551001936,0.066151455044746,-0.047320831567049,-0.064527668058872,-0.089533276855946,-0.068628460168839,-0.060546137392521,0.05329867079854,0.023299427703023,0.16485415399075,0.04153261333704,0.15103995800018,-0.014081506989896,0.13169123232365,0.0001273619272979,0.021795304492116,-0.0035581421107054,0.025007490068674,0.01505065895617,-0.0036016195081174,0.062259078025818,-0.0028338870033622
-0.024992316961288,-0.00059936888283119,0.024941891431808,0.022769663482904,-0.10041153430939,0.23260702192783,-0.15891210734844,-0.075455531477928,-0.04819842427969,-0.1347351372242,0.054984129965305,-0.053371895104647,-0.00094110530335456,0.093543410301208,0.056779827922583,-0.044455640017986,-0.087711028754711,0.02326818369329,0.088840283453465,-0.1120213419199,0.077904425561428,-0.014169349335134,0.08621409535408,0.091383814811707,0.095408156514168,-0.034221708774567,0.060883279889822,-0.10061145573854,-0.10029841214418,-0.030046787112951,0.16575339436531,-0.13737143576145,0.011961600743234,-0.0077016395516694,0.047051358968019,0.17136189341545,-0.10076649487019,-0.091118521988392,-0.046638026833534,0.033032577484846,-0.024992728605866,-0.015745375305414,-0.042211342602968,0.093570843338966,-0.050112634897232,-0.075471363961697,0.10082206875086,-0.04740097746253,-0.12606927752495,-0.0030675488524139,-0.016678093001246,-0.089540213346481,0.13208894431591,0.0087012778967619,-0.00082174374256283,0.12907905876637,0.011384858749807,0.15353864431381,0.090982683002949,-0.13949915766716,-0.10793950408697,0.1305979937315,0.12552382051945,-0.12012714892626,0.079824484884739,0.11555128544569,0.077840387821198,-0.014057611115277,-0.067899093031883,0.20198109745979,0.0055796462111175,0.013502956368029,-0.039537161588669,-0.13815416395664,0.069773748517036,-0.03285463526845,-0.11495193839073,-0.1093437448144,-0.057053685188293,0.082110218703747,-0.042060326784849,-0.022294087335467,-0.0054852929897606,-0.12002953886986,-0.16338936984539,0.068730309605598,0.0015692771412432,-0.1312018185854,-0.11926892399788,0.040907651185989,0.062549643218517,-0.077171973884106,0.051401630043983,-0.049520041793585,0.015486647374928,0.041864134371281,-0.07923536747694,0.14886939525604,0.011389098130167,0.056009192019701,-0.021234270185232,0.048494532704353,-0.0065263616852462,-0.094579041004181,-0.016088342294097,0.11823111772537,-0.031311497092247,-0.0832294896245,-0.12453171610832,-0.087949387729168,0.0077027846127748,0.010970604605973,0.058246437460184,-0.12553176283836,0.056933205574751,0.081670798361301,-0.017867278307676,-0.030593682080507,0.11831111460924,0.07338685542345,0.10662546008825,-0.21666592359543,-0.01779361627996,-0.068354785442352,0.011858073994517,0.11077633500099,0.095317810773849,0.1458855420351
-0.015123127959669,0.05506245046854,0.075802020728588,0.034086063504219,-0.03505365177989,0.22868955135345,-0.15306934714317,-0.14873926341534,0.0035081573296338,-0.13127848505974,0.027873408049345,-0.022136699408293,-0.078076496720314,0.056740634143353,0.086743794381618,-0.0062937871553004,-0.032759297639132,0.058098766952753,0.057392217218876,-0.21172240376472,0.04644638299942,0.12502019107342,0.049414243549109,0.068022146821022,0.14477826654911,-0.062439452856779,0.065236814320087,-0.049132354557514,-0.09058939665556,0.0086403600871563,0.18217062950134,-0.078343756496906,-0.018183661624789,-0.013436578214169,0.061870906502008,0.11318252980709,-0.064999923110008,-0.18354542553425,0.060341283679008,0.13125656545162,0.015865631401539,0.033470518887043,-0.02035553753376,0.0039869248867035,0.0031002247706056,-0.0330720692873,0.057373680174351,-0.096566498279572,-0.079479105770588,-0.067011900246143,0.084617599844933,-0.024468369781971,0.13895936310291,-0.024998171254992,-0.10398592799902,0.1163671463728,0.042385116219521,0.12715549767017,0.038612127304077,-0.0081625524908304,-0.080677345395088,0.11283837258816,0.025393150746822,-0.13366782665253,0.068342193961143,0.019814975559711,0.079466059803963,0.0099926767870784,-0.079244092106819,0.23778863251209,0.060268457978964,0.050854135304689,-0.046811707317829,-0.15808527171612,0.040042631328106,0.034518964588642,-0.14284589886665,-0.12041521072388,-0.14853039383888,0.067807659506798,0.0029270665254444,0.091524042189121,0.062298994511366,-0.024400882422924,-0.13005365431309,0.064491935074329,0.010064358823001,-0.178008928895,-0.25598305463791,0.015189305879176,-0.031350966542959,-0.064262762665749,0.024669321253896,0.016927741467953,0.023955317214131,0.07260150462389,-0.075927414000034,0.055371079593897,0.0095404693856835,0.081685811281204,-0.043861608952284,0.014107528142631,-0.036719314754009,0.0043289372697473,0.016661621630192,0.030033027753234,-0.017653744667768,-0.091685004532337,-0.1689541041851,-0.032591551542282,0.015194084495306,-0.061516337096691,0.060819234699011,-0.070970773696899,0.017957795411348,0.048462968319654,-0.11466830223799,0.023397607728839,0.059348382055759,0.053259592503309,0.1452162116766,-0.12727880477905,-0.047521952539682,-0.1069528311491,0.087029360234737,0.091819994151592,0.035775326192379,0.097369283437729
-0.072278082370758,0.083402425050735,0.091861717402935,0.04514504224062,-0.020289266481996,0.1453068703413,-0.16839405894279,-0.20429883897305,0.035560768097639,-0.15844558179379,0.017508395016193,0.0042373072355986,-0.024972127750516,0.07673604041338,0.13918446004391,-0.03522527217865,-0.076549455523491,-0.066253311932087,0.044626522809267,-0.098838403820992,-0.0024191723205149,0.075830586254597,0.098392277956009,0.089938849210739,0.16867005825043,-0.024483261629939,0.057795990258455,-0.064375534653664,-0.067464172840118,0.035244666039944,0.22322559356689,0.011628142558038,0.075251199305058,0.027613358572125,0.011981103569269,0.15287871658802,-0.010481002740562,-0.064787544310093,-0.0058161676861346,0.087605886161327,0.08775107562542,-0.068224839866161,-0.022311488166451,0.005954253487289,-0.06627993285656,0.066249310970306,0.096649721264839,-0.04892073571682,-0.057054612785578,-0.066851645708084,0.019919224083424,0.011135273613036,0.18758496642113,-0.055072177201509,0.0029872516170144,0.11777850240469,-0.018187111243606,0.1177553832531,0.020422970876098,-0.02016937173903,-0.16322734951973,0.061944779008627,0.0037764941807836,-0.10286965966225,0.091826014220715,0.070720225572586,0.083900511264801,0.0091503346338868,-0.1002055555582,0.19065392017365,-0.0021758591756225,0.016483942046762,-0.0938361287117,-0.11756990104914,0.17200481891632,0.042521387338638,-0.12921030819416,-0.10790730267763,-0.11314749717712,0.17975197732449,-0.0064898272976279,0.028534058481455,0.050870288163424,-0.0050777550786734,-0.096512965857983,0.016201721504331,0.033713217824697,-0.12168867886066,-0.26493671536446,0.041929993778467,-0.0033076209947467,-0.062030840665102,0.062683828175068,0.018594080582261,-0.067594483494759,0.022234482690692,-0.094623580574989,0.072961002588272,0.11298598349094,-0.025312837213278,-0.051557827740908,-0.0029410007409751,-0.020399050787091,0.030403327196836,-0.034159999340773,0.04750868678093,-0.055956408381462,0.0040284367278218,-0.056504469364882,-0.057247620075941,0.013296796008945,0.0096751349046826,-0.055949606001377,-0.076908521354198,-0.008394137956202,0.04568250849843,-0.12272975593805,-0.027346244081855,0.082283012568951,0.17802035808563,0.18550717830658,-0.05853284150362,-0.11692622303963,-0.03189929202199,0.039147417992353,0.10972405225039,0.05998894199729,0.11514282971621
-0.033022835850716,0.085596553981304,0.12423019856215,0.086414486169815,-0.093686118721962,0.18441620469093,-0.14790795743465,-0.19767580926418,0.0037802581209689,-0.14099745452404,0.035029400140047,-0.025846906006336,-0.10658160597086,0.02076799608767,0.096793778240681,-0.107117600739,-0.1120206490159,0.018891924992204,0.074166767299175,-0.14233863353729,-0.047349531203508,0.090265370905399,0.044542253017426,0.074532248079777,0.12876056134701,-0.071862503886223,0.032695095986128,-0.014643481001258,-0.092883691191673,-0.016961993649602,0.14908087253571,-0.082143627107143,-0.010443670675159,-0.028096433728933,0.074671976268291,0.092954196035862,-0.059002093970776,-0.14091989398003,0.027350319549441,0.096001550555229,0.047677926719189,-0.044387921690941,-0.085289143025875,-0.034339908510447,-0.045581489801407,-0.0094215059652925,0.043153103441,-0.049429595470428,-0.078847989439964,-0.011945310980082,0.039663210511208,0.056368328630924,0.20117902755737,-0.020070690661669,-0.076453298330307,0.066465847194195,0.027502480894327,0.069991305470467,0.0094820503145456,-0.031125754117966,-0.1027774810791,0.15906962752342,0.034488849341869,-0.07939300686121,0.028281087055802,0.11685667186975,0.14513051509857,-0.070703320205212,-0.12332731485367,0.17723456025124,0.023457342758775,-0.004587939940393,-0.0019605017732829,-0.035031612962484,0.11752805113792,-0.013334335759282,-0.14644677937031,-0.20633222162724,-0.069522716104984,0.14475324749947,0.013431189581752,0.033938553184271,0.036783821880817,-0.053309824317694,-0.051138482987881,0.045678425580263,-0.037765860557556,-0.16524444520473,-0.2259519547224,0.055206879973412,0.023086920380592,-0.037841200828552,0.11832270771265,0.02402119897306,-0.064326360821724,-0.030221557244658,-0.068001307547092,0.02818719111383,0.068717338144779,0.012792848050594,0.0044093416072428,0.052857413887978,-0.016733549535275,-0.052432373166084,0.028077794238925,0.078559562563896,0.073974199593067,-0.037073437124491,-0.11488004028797,0.021507663652301,0.081951752305031,-0.024595722556114,0.066556103527546,-0.085953868925571,-0.04754538461566,0.020670419558883,-0.098934799432755,0.058129448443651,0.12040717154741,0.032285593450069,0.12749642133713,-0.16970051825047,-0.086419567465782,-0.12109833955765,0.10308682918549,0.12257364392281,0.08742743730545,0.10524199157953
0.10129964351654,-0.059274803847075,-0.036911085247993,-0.11632319539785,0.084248088300228,0.11537048220634,0.037743464112282,0.12324909865856,-0.042955551296473,-0.045392703264952,-0.072535015642643,0.036964263767004,0.19803440570831,-0.014413693919778,0.097010940313339,-0.0068539911881089,0.0031806267797947,-0.14603930711746,-0.14025926589966,0.17222853004932,0.060901150107384,0.014854056760669,0.084567807614803,0.097585298120975,-0.10938523709774,-0.11359213292599,-0.070988290011883,-0.068029887974262,-0.052899360656738,0.057505641132593,0.02536840736866,0.010469927452505,-0.0056922067888081,0.14767476916313,-0.067485950887203,0.032450083643198,0.03202548623085,0.047884471714497,-0.10811328887939,-0.0032698083668947,-0.041465129703283,-0.07206841558218,0.025216924026608,-0.0019380609737709,-0.026713732630014,-0.035921931266785,-0.0066323350183666,0.12531426548958,0.0042921844869852,0.26649251580238,0.021113635972142,-0.16936209797859,-0.033554989844561,0.017744651064277,0.091967180371284,-0.038668315857649,-0.10984592139721,0.082637459039688,-0.0060849385336041,-0.026342464610934,-0.071512781083584,0.048881206661463,-0.011774341575801,-0.13403822481632,-0.021022772416472,-0.1038276925683,-0.015953235328197,0.064210519194603,-0.15039443969727,-0.13747085630894,-0.031872659921646,0.02076400257647,-0.08888491243124,-0.037421938031912,-0.026201637461782,0.088595069944859,0.11073834449053,-0.057133734226227,0.13745546340942,0.19949987530708,0.09834361821413,-0.20797309279442,-0.024540664628148,0.046876601874828,0.00026247964706272,-0.021429052576423,0.018648404628038,0.0022361848969012,0.085373371839523,0.12136325985193,0.028853368014097,-0.12976323068142,-0.04278989136219,0.11559515446424,-0.11139003932476,0.086047880351543,-0.042013078927994,-0.0048260255716741,-0.074846185743809,-0.0012669748393819,0.091137520968914,0.014752265997231,-0.12090147286654,0.051575414836407,-0.13476003706455,0.017195522785187,-0.19245997071266,0.010335859842598,-0.020147118717432,0.011216615326703,0.0088211763650179,0.10254976898432,-0.063157074153423,0.057936064898968,-0.067172192037106,0.13512443006039,0.040483962744474,0.084101714193821,-0.12350618094206,0.23260174691677,-0.016223782673478,-0.013931458815932,0.045981746166945,0.10639599710703,-0.056013587862253,-0.056320879608393,-0.036377031356096,-0.078564144670963
-0.015449066646397,0.07525897026062,-0.17713777720928,0.039012931287289,0.019305497407913,-0.043121051043272,0.042282402515411,-0.13031743466854,0.038623917847872,0.046884398907423,0.086758449673653,0.046866346150637,0.039334800094366,0.16087412834167,-0.04841835796833,-0.021624930202961,0.027263771742582,-0.045015502721071,0.11901258677244,-0.033244576305151,0.033262699842453,-0.081213720142841,-0.0070320684462786,-0.20719054341316,0.10483138263226,0.097139626741409,-0.03795263543725,-0.0049074282869697,0.055811837315559,0.18104867637157,0.0059679923579097,0.14115276932716,0.11178479343653,-0.13487832248211,-0.030232662335038,-0.021832773461938,0.027088204398751,0.15899688005447,0.18673819303513,-0.011435522697866,0.0062609212473035,0.070810116827488,0.018804997205734,-0.0044079525396228,-0.11577508598566,-0.061579562723637,0.0094522535800934,-0.13273891806602,0.12106543034315,-0.22097346186638,-0.047673147171736,0.18024073541164,0.022974170744419,0.072833776473999,0.010020391084254,0.034793473780155,0.048410076647997,0.036638997495174,-0.10065142810345,-0.0086582964286208,-0.089164592325687,-0.18736891448498,0.13888649642467,-0.051433846354485,0.046322077512741,0.12570086121559,0.041169177740812,0.074725963175297,0.076362289488316,-0.066190034151077,0.089783221483231,0.06280018389225,-0.009306663647294,-0.011686358600855,0.063892498612404,0.044710572808981,-0.039854615926743,-0.13688637316227,-0.11016768962145,0.021011330187321,-0.094147101044655,0.045455314218998,0.11528416723013,0.097202867269516,0.043594013899565,-0.029933493584394,0.056234821677208,0.015152961947024,0.075858630239964,-0.1767853051424,-0.11118983477354,-0.090910129249096,0.042912520468235,0.015155100263655,0.018245914950967,-0.26307040452957,0.011482188478112,0.04996570572257,0.059906911104918,0.016577610746026,-0.07712135463953,0.024124499410391,0.11980677396059,0.080920688807964,-0.096408434212208,0.081528313457966,0.081216432154179,0.09406466782093,0.11876837909222,-0.062585435807705,-0.038018323481083,-0.11555086821318,-0.14861132204533,0.059230547398329,0.043389514088631,-0.021819723770022,-0.011212181299925,-0.033099763095379,0.082498043775558,-0.0176473967731,0.033989321440458,-0.0046489113010466,-0.025505220517516,-0.039631135761738,0.042645093053579,0.044121090322733,0.06404173374176,0.17590291798115
-0.053946945816278,0.084987193346024,-0.040185824036598,-0.13423469662666,0.0069120423868299,0.026999527588487,-0.13411211967468,0.004038892686367,-0.15296120941639,-0.026470677927136,-0.049354530870914,-0.075453296303749,0.040173169225454,0.15641470253468,0.19135473668575,0.019226156175137,0.08357073366642,-0.16500046849251,0.1814743578434,-0.068669527769089,-0.061712428927422,0.12229766696692,0.1127777248621,-0.052552461624146,0.066347800195217,0.026615828275681,0.14890359342098,-0.030513163655996,-0.0016265677986667,0.017392052337527,0.08259154856205,-0.097216479480267,0.10438615828753,-0.018104888498783,-0.046828985214233,0.12805303931236,0.035318627953529,-0.052880626171827,-0.024676408618689,0.17207592725754,-0.046156164258718,0.011949479579926,0.016805492341518,0.090654425323009,-0.034153740853071,0.31191664934158,0.13478474318981,-0.062538050115108,-0.089055277407169,-0.047689285129309,0.021480619907379,0.0048962621949613,0.015336175449193,-0.061506658792496,-0.069278158247471,0.089727364480495,0.0067645362578332,0.097301915287971,0.089743636548519,0.1051688939333,-0.049751333892345,0.0091922115534544,-0.07844440639019,-0.062784306704998,0.10466853529215,-0.14884793758392,0.020980013534427,0.085320360958576,0.062026213854551,0.077893629670143,0.029529547318816,0.022064441815019,-0.11417874693871,-0.17104677855968,0.10485640913248,0.10697988420725,-0.090774975717068,0.074412405490875,-0.060640528798103,0.08615531027317,-0.024920964613557,-0.063934415578842,-0.018440391868353,0.086420804262161,-0.097116902470589,0.0038477045018226,0.014545508660376,-0.15783323347569,-0.17661021649837,-0.027391999959946,-0.090362407267094,0.014449064619839,-0.026804046705365,-0.0052017709240317,0.052438519895077,0.058299347758293,0.052138831466436,0.090991862118244,0.027773104608059,-0.024820346385241,-0.17672261595726,0.057848654687405,0.014303801581264,0.03535583615303,-0.18034671247005,-0.018492229282856,-0.15609240531921,0.03552221506834,-0.050040487200022,-0.068638868629932,0.040728382766247,-0.083753205835819,-0.059476278722286,-0.051585961133242,-0.077131010591984,0.053871743381023,-0.038783743977547,-0.14602746069431,-0.018919266760349,0.14158292114735,0.064229726791382,-0.0091091496869922,-0.090545639395714,0.06773167103529,-0.0022544832900167,-0.033606588840485,-0.052929263561964,0.054891962558031
-0.032918579876423,0.039641417562962,0.0037969292607158,-0.18757225573063,-0.0031437973957509,0.12159842997789,-0.18379923701286,0.08420966565609,-0.14687739312649,-0.094455160200596,-0.069828167557716,-0.11218501627445,0.0016466134693474,0.11814316362143,0.18792164325714,-0.076324813067913,0.021626638248563,-0.16310584545135,0.17312310636044,-0.092139683663845,-0.054181251674891,0.11465786397457,0.15061017870903,-0.15749077498913,0.061542902141809,-0.037442371249199,0.13330185413361,0.017172204330564,-0.071628786623478,-0.11817343533039,0.12991711497307,-0.2582756280899,0.08879216760397,-0.027831325307488,0.011737847700715,0.11813373863697,-0.00031665861024521,-0.08389712870121,0.011673972941935,0.12130254507065,-0.04005878791213,0.030903149396181,-0.040430832654238,0.034629832953215,-0.052437834441662,0.20783057808876,0.027203543111682,-0.037471778690815,-0.11669893562794,0.048523057252169,-0.10292383283377,0.02312633395195,0.061337657272816,-0.0034777915570885,-0.15797658264637,0.020578680559993,0.046780273318291,0.0427485704422,-0.01293507963419,0.020361328497529,-0.041269563138485,0.12864273786545,-0.030122729018331,-0.057726409286261,0.050162740051746,-0.056459728628397,0.035214282572269,0.15651313960552,0.047364342957735,0.083109155297279,0.077519103884697,-0.0095170894637704,-0.088140539824963,-0.17731407284737,0.087257891893387,0.096886232495308,-0.12922155857086,-0.07922051101923,0.013574844226241,0.1161692366004,-0.098412379622459,-0.10034610331059,0.046045549213886,0.11179938167334,-0.095504872500896,0.030325137078762,-0.0017409722786397,-0.083741225302219,-0.10077300667763,-0.0026181009598076,0.0066478876397014,-0.016614293679595,0.038634557276964,0.067643582820892,0.029502715915442,-0.02719178982079,0.017559316009283,0.1075951680541,-0.11572907119989,-0.016449550166726,-0.11513838917017,0.056709729135036,-0.045718554407358,-0.071456387639046,-0.091248512268066,0.050112098455429,-0.065653316676617,-0.0073137837462127,-0.073812507092953,-0.053605474531651,0.082936219871044,-0.11132656782866,0.0056608794257045,0.010629882104695,-0.053613759577274,0.06378185749054,-0.067096702754498,-0.039255488663912,0.05232748016715,0.10916840285063,0.05199733376503,-0.10896173119545,-0.077276952564716,0.0013976257760078,0.063937656581402,-0.060716673731804,0.036868911236525,0.091046132147312
-0.026051916182041,0.017664726823568,-0.045168988406658,-0.034076876938343,0.023416273295879,0.27890330553055,-0.14124152064323,-0.057340741157532,-0.043839067220688,0.0089314170181751,0.058289989829063,-0.044204339385033,-0.030339296907187,-0.067796610295773,0.14578576385975,0.040412448346615,-0.098650850355625,-0.033875450491905,0.082419492304325,-0.12994840741158,-0.017060646787286,0.031459230929613,0.15687070786953,-0.091113388538361,0.12212402373552,-0.010581824928522,0.08679173886776,-0.10585092008114,-0.038275346159935,-0.13102419674397,0.20625124871731,-0.026417193934321,-0.0099550373852253,0.027683049440384,0.046449713408947,0.13540095090866,-0.029392398893833,-0.13151513040066,0.124999769032,0.050240058451891,0.081852942705154,-0.13260285556316,-0.079718820750713,-0.014867005869746,-0.093677394092083,-0.038082931190729,0.0062277489341795,0.063905172049999,-0.097714066505432,-0.013267332687974,-0.041425291448832,0.020538102835417,0.067765414714813,-0.04566328600049,-0.14178583025932,0.040755327790976,0.069484636187553,0.023177096620202,-0.086393631994724,0.032670460641384,-0.15792879462242,0.066403329372406,0.11892804503441,-0.16012406349182,0.1219098418951,0.10216783732176,-0.0077765993773937,0.12871043384075,-0.034988220781088,0.18230317533016,-0.050198093056679,0.11120049655437,-0.12559475004673,-0.084758877754211,0.075898326933384,-0.041858363896608,-0.068517699837685,-0.062907032668591,-0.087777391076088,0.11121499538422,-0.031300630420446,-0.059020008891821,0.077999770641327,0.014619855210185,-0.16629634797573,0.064557336270809,0.036833185702562,-0.022653160616755,-0.11814078688622,0.010744803585112,0.093492932617664,-0.0068994765169919,-0.016390277072787,0.1106817945838,-0.019716039299965,-0.0022555182222277,-0.067244581878185,0.076896376907825,-0.048611145466566,0.0089723784476519,0.016091406345367,-0.092022575438023,-0.10996204614639,-0.054740518331528,0.14449833333492,0.076356969773769,0.02474888600409,-0.0069225896149874,-0.040970526635647,0.0037672040052712,-0.056066397577524,0.048697210848331,0.10640154033899,-0.035860814154148,0.1031978726387,-0.0030570712406188,-0.098462603986263,0.081456311047077,0.13242907822132,0.15530639886856,0.16203281283379,-0.18610832095146,0.020965110510588,-0.010155074298382,0.044820185750723,0.051726683974266,0.054227061569691,0.12493231892586
